Date,Party,LOWESS,Kalman,Rolling_21d
2025-04-07,Grn,,8.18,8.84
2025-04-07,LD,,15.12,13.84
2025-04-07,Lab,,23.26,24.03
2025-04-07,Others,,2.19,3.08
2025-04-07,PC,,0.54,1.04
2025-04-07,Ref,,25.23,24.69
2025-04-07,SNP,,2.49,2.71
2025-04-08,Con,,21.84,
2025-04-08,Grn,,8.40,
2025-04-08,LD,,14.90,
2025-04-08,Lab,,23.22,
2025-04-08,Others,,2.49,
2025-04-08,PC,,0.75,
2025-04-08,Ref,,25.15,
2025-04-08,SNP,,2.64,
2025-04-09,Con,21.28,21.24,22.25
2025-04-09,Grn,8.85,8.54,8.85
2025-04-09,LD,13.75,14.38,14.06
2025-04-09,Lab,24.16,23.32,23.88
2025-04-09,Others,2.77,3.14,3.16
2025-04-09,PC,0.94,0.98,1.04
2025-04-09,Ref,25.80,25.21,24.48
2025-04-09,SNP,2.72,2.70,2.68
2025-04-10,Con,,21.89,22.25
2025-04-10,Grn,,8.51,8.85
2025-04-10,LD,,14.05,14.06
2025-04-10,Lab,,24.27,23.88
2025-04-10,Others,,3.99,3.16
2025-04-10,PC,,1.00,
2025-04-10,Ref,,24.99,24.48
2025-04-10,SNP,,2.54,2.68
2025-04-11,Con,21.16,21.99,22.18
2025-04-11,Grn,8.87,8.51,8.73
2025-04-11,LD,13.78,13.25,14.13
2025-04-11,Lab,24.09,25.40,23.98
2025-04-11,Others,2.78,3.33,3.18
2025-04-11,PC,0.94,1.01,1.05
2025-04-11,Ref,25.94,25.13,24.60
2025-04-11,SNP,2.72,2.78,2.71
2025-04-12,Con,,22.06,
2025-04-12,Grn,,8.62,
2025-04-12,LD,,13.07,
2025-04-12,Lab,,25.50,
2025-04-12,Others,,3.17,
2025-04-12,PC,,1.07,
2025-04-12,Ref,,24.95,
2025-04-12,SNP,,2.85,
2025-04-13,Con,21.04,22.11,
2025-04-13,Grn,8.90,8.79,
2025-04-13,LD,13.80,13.17,
2025-04-13,Lab,24.03,25.11,
2025-04-13,Others,2.77,3.15,
2025-04-13,PC,0.95,1.13,
2025-04-13,Ref,26.09,24.75,
2025-04-13,SNP,2.71,2.86,
2025-04-14,Con,,22.04,21.80
2025-04-14,Grn,,8.96,8.97
2025-04-14,LD,,13.40,14.45
2025-04-14,Lab,,24.45,23.85
2025-04-14,Others,,3.16,2.98
2025-04-14,PC,,1.18,0.98
2025-04-14,Ref,,24.83,24.72
2025-04-14,SNP,,2.86,2.72
2025-04-15,Con,20.93,21.11,
2025-04-15,Grn,8.92,9.08,
2025-04-15,LD,13.83,13.63,
2025-04-15,Lab,23.96,23.58,
2025-04-15,Others,2.76,3.12,
2025-04-15,PC,0.95,1.10,
2025-04-15,Ref,26.21,25.58,
2025-04-15,SNP,2.71,2.91,
2025-04-16,Con,,20.24,21.74
2025-04-16,Grn,,9.15,8.98
2025-04-16,LD,,13.82,14.19
2025-04-16,Lab,,22.81,24.01
2025-04-16,Others,,3.10,2.91
2025-04-16,PC,,1.01,0.99
2025-04-16,Ref,,26.37,24.82
2025-04-16,SNP,,2.96,2.74
2025-04-17,Con,20.82,20.63,
2025-04-17,Grn,8.95,9.16,
2025-04-17,LD,13.86,13.92,
2025-04-17,Lab,23.89,22.56,
2025-04-17,Others,2.76,3.23,
2025-04-17,PC,0.95,1.00,
2025-04-17,Ref,26.33,26.55,
2025-04-17,SNP,2.71,2.98,
2025-04-18,Con,,21.20,
2025-04-18,Grn,,9.15,
2025-04-18,LD,,13.99,
2025-04-18,Lab,,22.55,
2025-04-18,Others,,3.39,
2025-04-18,PC,,1.00,
2025-04-18,Ref,,26.42,
2025-04-18,SNP,,2.99,
2025-04-19,Con,20.69,21.79,
2025-04-19,Grn,8.97,9.13,
2025-04-19,LD,13.88,14.04,
2025-04-19,Lab,23.82,22.63,
2025-04-19,Others,2.76,3.55,
2025-04-19,PC,0.95,1.00,
2025-04-19,Ref,26.49,26.16,
2025-04-19,SNP,2.70,2.99,
2025-04-20,Con,,22.34,
2025-04-20,Grn,,9.13,
2025-04-20,LD,,14.12,
2025-04-20,Lab,,22.74,
2025-04-20,Others,,3.64,
2025-04-20,PC,,1.00,
2025-04-20,Ref,,25.87,
2025-04-20,SNP,,2.98,
2025-04-21,Con,20.56,22.55,21.18
2025-04-21,Grn,8.98,9.18,9.29
2025-04-21,LD,13.89,14.26,13.82
2025-04-21,Lab,23.77,22.80,23.98
2025-04-21,Others,2.74,3.50,2.97
2025-04-21,PC,0.95,0.99,1.05
2025-04-21,Ref,26.64,25.69,25.10
2025-04-21,SNP,2.70,2.96,2.82
2025-04-22,Con,,20.38,21.02
2025-04-22,Grn,,9.32,9.25
2025-04-22,LD,,14.52,13.75
2025-04-22,Lab,,22.75,24.07
2025-04-22,Others,,2.62,2.89
2025-04-22,PC,,0.91,0.96
2025-04-22,Ref,,25.76,25.25
2025-04-22,SNP,,2.91,2.83
2025-04-23,Con,,20.18,21.02
2025-04-23,Grn,,9.40,9.25
2025-04-23,LD,,14.06,13.75
2025-04-23,Lab,,22.52,24.07
2025-04-23,Others,,2.66,2.89
2025-04-23,PC,,0.14,0.96
2025-04-23,Ref,,26.11,25.25
2025-04-23,SNP,,2.80,2.83
2025-04-24,Con,20.43,20.90,21.02
2025-04-24,Grn,9.00,9.24,9.19
2025-04-24,LD,13.91,13.64,13.81
2025-04-24,Lab,23.71,23.91,24.02
2025-04-24,Others,2.73,3.69,2.90
2025-04-24,PC,0.95,0.51,
2025-04-24,Ref,26.79,25.78,25.34
2025-04-24,SNP,2.70,2.53,2.84
2025-04-25,Con,,21.12,20.45
2025-04-25,Grn,,9.16,8.84
2025-04-25,LD,,13.03,13.68
2025-04-25,Lab,,24.61,23.90
2025-04-25,Others,,2.78,2.82
2025-04-25,PC,,0.95,0.83
2025-04-25,Ref,,25.72,26.62
2025-04-25,SNP,,2.67,2.88
2025-04-26,Con,20.30,21.94,
2025-04-26,Grn,9.02,9.10,
2025-04-26,LD,13.94,13.42,
2025-04-26,Lab,23.64,24.42,
2025-04-26,Others,2.72,3.02,
2025-04-26,PC,0.96,1.00,
2025-04-26,Ref,26.94,25.56,
2025-04-26,SNP,2.70,2.56,
2025-04-27,Con,,22.48,19.95
2025-04-27,Grn,,9.07,8.99
2025-04-27,LD,,14.02,13.93
2025-04-27,Lab,,23.85,23.63
2025-04-27,Others,,3.30,2.56
2025-04-27,PC,,1.00,0.85
2025-04-27,Ref,,25.61,27.09
2025-04-27,SNP,,2.48,2.89
2025-04-28,Con,20.17,20.28,19.84
2025-04-28,Grn,9.04,9.12,8.94
2025-04-28,LD,13.95,14.13,13.87
2025-04-28,Lab,23.59,23.20,23.49
2025-04-28,Others,2.71,2.55,2.64
2025-04-28,PC,0.96,1.00,0.78
2025-04-28,Ref,27.09,26.25,27.46
2025-04-28,SNP,2.70,2.78,2.90
2025-04-29,Con,,19.56,
2025-04-29,Grn,,9.18,
2025-04-29,LD,,13.82,
2025-04-29,Lab,,22.67,
2025-04-29,Others,,2.60,
2025-04-29,PC,,1.00,
2025-04-29,Ref,,26.97,
2025-04-29,SNP,,2.90,
2025-04-30,Con,20.04,19.18,19.84
2025-04-30,Grn,9.06,9.18,8.94
2025-04-30,LD,13.97,13.43,13.87
2025-04-30,Lab,23.54,22.56,23.49
2025-04-30,Others,2.70,2.81,2.64
2025-04-30,PC,0.96,0.98,0.78
2025-04-30,Ref,27.24,27.51,27.46
2025-04-30,SNP,2.70,2.96,2.90
2025-05-01,Con,,19.76,
2025-05-01,Grn,,9.06,
2025-05-01,LD,,13.24,
2025-05-01,Lab,,23.45,
2025-05-01,Others,,2.73,
2025-05-01,PC,,0.75,
2025-05-01,Ref,,27.49,
2025-05-01,SNP,,2.98,
2025-05-02,Con,19.91,20.42,19.54
2025-05-02,Grn,9.07,8.91,8.91
2025-05-02,LD,13.97,13.28,14.06
2025-05-02,Lab,23.51,24.31,23.49
2025-05-02,Others,2.69,2.63,2.50
2025-05-02,PC,0.96,0.55,0.80
2025-05-02,Ref,27.37,27.39,27.82
2025-05-02,SNP,2.70,2.99,2.86
2025-05-03,Con,,20.68,
2025-05-03,Grn,,8.81,
2025-05-03,LD,,13.72,
2025-05-03,Lab,,24.09,
2025-05-03,Others,,2.73,
2025-05-03,PC,,0.75,
2025-05-03,Ref,,27.60,
2025-05-03,SNP,,3.00,
2025-05-04,Con,19.80,20.57,19.33
2025-05-04,Grn,9.09,8.78,8.74
2025-05-04,LD,13.97,14.13,13.92
2025-05-04,Lab,23.48,23.61,23.57
2025-05-04,Others,2.68,2.79,2.53
2025-05-04,PC,0.96,0.98,0.83
2025-05-04,Ref,27.49,28.13,28.25
2025-05-04,SNP,2.71,3.00,2.85
2025-05-05,Con,,18.23,19.19
2025-05-05,Grn,,8.80,8.79
2025-05-05,LD,,14.13,13.97
2025-05-05,Lab,,23.52,23.43
2025-05-05,Others,,2.55,2.53
2025-05-05,PC,,1.00,0.83
2025-05-05,Ref,,29.08,28.44
2025-05-05,SNP,,3.00,2.85
2025-05-06,Con,19.65,17.10,18.98
2025-05-06,Grn,9.10,8.94,8.86
2025-05-06,LD,13.99,14.67,14.11
2025-05-06,Lab,23.44,22.47,23.36
2025-05-06,Others,2.67,1.64,2.61
2025-05-06,PC,0.97,0.99,0.83
2025-05-06,Ref,27.64,29.68,28.65
2025-05-06,SNP,2.71,3.00,2.78
2025-05-07,Con,,16.52,18.98
2025-05-07,Grn,,9.01,8.86
2025-05-07,LD,,14.56,14.11
2025-05-07,Lab,,21.74,23.36
2025-05-07,Others,,1.69,2.61
2025-05-07,PC,,0.91,0.83
2025-05-07,Ref,,30.54,28.65
2025-05-07,SNP,,3.00,2.78
2025-05-08,Con,19.53,18.65,18.77
2025-05-08,Grn,9.11,8.95,8.90
2025-05-08,LD,13.99,14.25,14.06
2025-05-08,Lab,23.41,22.11,23.33
2025-05-08,Others,2.66,2.78,2.53
2025-05-08,PC,0.97,0.12,0.82
2025-05-08,Ref,27.77,30.50,28.89
2025-05-08,SNP,2.71,2.99,2.82
2025-05-09,Con,,18.95,
2025-05-09,Grn,,8.91,
2025-05-09,LD,,14.29,
2025-05-09,Lab,,22.23,
2025-05-09,Others,,2.79,
2025-05-09,PC,,0.26,
2025-05-09,Ref,,30.64,
2025-05-09,SNP,,2.98,
2025-05-10,Con,,18.99,
2025-05-10,Grn,,8.91,
2025-05-10,LD,,14.48,
2025-05-10,Lab,,22.29,
2025-05-10,Others,,2.49,
2025-05-10,PC,,0.50,
2025-05-10,Ref,,30.78,
2025-05-10,SNP,,2.95,
2025-05-11,Con,19.40,18.97,18.46
2025-05-11,Grn,9.12,8.97,8.93
2025-05-11,LD,14.00,14.65,14.25
2025-05-11,Lab,23.39,22.43,23.19
2025-05-11,Others,2.65,2.17,2.41
2025-05-11,PC,0.97,0.75,
2025-05-11,Ref,27.90,30.71,29.30
2025-05-11,SNP,2.71,2.87,2.67
2025-05-12,Con,,18.79,18.39
2025-05-12,Grn,,9.09,8.93
2025-05-12,LD,,14.66,14.33
2025-05-12,Lab,,22.84,23.13
2025-05-12,Others,,2.10,2.48
2025-05-12,PC,,0.97,0.83
2025-05-12,Ref,,30.16,29.33
2025-05-12,SNP,,2.70,2.64
2025-05-13,Con,19.29,17.53,
2025-05-13,Grn,9.14,9.26,
2025-05-13,LD,13.99,14.50,
2025-05-13,Lab,23.38,22.51,
2025-05-13,Others,2.64,2.19,
2025-05-13,PC,0.97,1.00,
2025-05-13,Ref,28.00,30.41,
2025-05-13,SNP,2.72,2.69,
2025-05-14,Con,,16.46,18.03
2025-05-14,Grn,,9.39,9.10
2025-05-14,LD,,14.34,14.63
2025-05-14,Lab,,22.19,22.66
2025-05-14,Others,,2.56,2.47
2025-05-14,PC,,1.00,0.91
2025-05-14,Ref,,30.62,29.81
2025-05-14,SNP,,2.62,2.58
2025-05-15,Con,19.14,17.79,17.85
2025-05-15,Grn,9.15,9.40,9.16
2025-05-15,LD,14.00,14.34,14.61
2025-05-15,Lab,23.34,22.64,22.64
2025-05-15,Others,2.63,3.75,2.44
2025-05-15,PC,0.97,1.00,
2025-05-15,Ref,28.17,29.97,29.97
2025-05-15,SNP,2.72,2.27,2.55
2025-05-16,Con,,17.99,17.91
2025-05-16,Grn,,9.45,9.30
2025-05-16,LD,,14.02,14.73
2025-05-16,Lab,,23.49,22.37
2025-05-16,Others,,3.09,2.42
2025-05-16,PC,,1.00,0.90
2025-05-16,Ref,,29.67,30.03
2025-05-16,SNP,,2.11,2.47
2025-05-17,Con,19.06,18.16,
2025-05-17,Grn,9.16,9.46,
2025-05-17,LD,13.99,14.19,
2025-05-17,Lab,23.34,23.38,
2025-05-17,Others,2.63,2.55,
2025-05-17,PC,0.97,1.00,
2025-05-17,Ref,28.24,29.61,
2025-05-17,SNP,2.73,2.05,
2025-05-18,Con,,18.31,
2025-05-18,Grn,,9.45,
2025-05-18,LD,,14.54,
2025-05-18,Lab,,22.87,
2025-05-18,Others,,2.10,
2025-05-18,PC,,1.00,
2025-05-18,Ref,,29.72,
2025-05-18,SNP,,2.02,
2025-05-19,Con,18.95,18.30,17.84
2025-05-19,Grn,9.17,9.45,9.44
2025-05-19,LD,13.98,14.83,14.65
2025-05-19,Lab,23.33,22.27,22.49
2025-05-19,Others,2.62,1.80,2.51
2025-05-19,PC,0.97,1.00,0.90
2025-05-19,Ref,28.34,29.97,30.07
2025-05-19,SNP,2.73,2.01,2.33
2025-05-20,Con,,17.27,
2025-05-20,Grn,,9.48,
2025-05-20,LD,,14.80,
2025-05-20,Lab,,21.84,
2025-05-20,Others,,1.95,
2025-05-20,PC,,1.00,
2025-05-20,Ref,,30.39,
2025-05-20,SNP,,2.00,
2025-05-21,Con,18.86,16.31,17.77
2025-05-21,Grn,9.18,9.48,9.49
2025-05-21,LD,13.98,14.78,14.35
2025-05-21,Lab,23.32,21.63,22.69
2025-05-21,Others,2.62,2.39,2.47
2025-05-21,PC,0.98,1.00,0.91
2025-05-21,Ref,28.43,30.68,30.14
2025-05-21,SNP,2.74,2.00,2.30
2025-05-22,Con,,16.97,17.70
2025-05-22,Grn,,9.37,9.56
2025-05-22,LD,,15.15,14.32
2025-05-22,Lab,,21.83,22.73
2025-05-22,Others,,3.41,2.49
2025-05-22,PC,,1.00,
2025-05-22,Ref,,30.48,30.04
2025-05-22,SNP,,2.00,2.27
2025-05-23,Con,18.76,17.50,
2025-05-23,Grn,9.19,9.29,
2025-05-23,LD,13.97,15.11,
2025-05-23,Lab,23.31,21.92,
2025-05-23,Others,2.62,3.56,
2025-05-23,PC,0.98,1.00,
2025-05-23,Ref,28.53,30.46,
2025-05-23,SNP,2.74,2.01,
2025-05-24,Con,,18.00,
2025-05-24,Grn,,9.24,
2025-05-24,LD,,14.87,
2025-05-24,Lab,,21.95,
2025-05-24,Others,,3.43,
2025-05-24,PC,,1.00,
2025-05-24,Ref,,30.51,
2025-05-24,SNP,,2.02,
2025-05-25,Con,18.68,18.48,
2025-05-25,Grn,9.20,9.25,
2025-05-25,LD,13.97,14.57,
2025-05-25,Lab,23.30,21.96,
2025-05-25,Others,2.62,3.19,
2025-05-25,PC,0.98,1.00,
2025-05-25,Ref,28.60,30.57,
2025-05-25,SNP,2.74,2.04,
2025-05-26,Con,,18.88,17.70
2025-05-26,Grn,,9.32,9.46
2025-05-26,LD,,14.30,14.06
2025-05-26,Lab,,21.93,22.92
2025-05-26,Others,,2.86,2.42
2025-05-26,PC,,1.00,1.02
2025-05-26,Ref,,30.57,30.00
2025-05-26,SNP,,2.09,2.44
2025-05-27,Con,,18.64,17.68
2025-05-27,Grn,,9.49,9.42
2025-05-27,LD,,14.17,14.14
2025-05-27,Lab,,21.87,22.76
2025-05-27,Others,,2.32,2.38
2025-05-27,PC,,0.99,1.02
2025-05-27,Ref,,30.40,30.08
2025-05-27,SNP,,2.22,2.47
2025-05-28,Con,18.59,16.49,17.68
2025-05-28,Grn,9.21,9.56,9.42
2025-05-28,LD,13.97,13.64,14.14
2025-05-28,Lab,23.28,22.36,22.76
2025-05-28,Others,2.63,2.26,2.38
2025-05-28,PC,0.98,0.92,1.02
2025-05-28,Ref,28.68,30.75,30.08
2025-05-28,SNP,2.74,2.50,2.47
2025-05-29,Con,,16.94,17.82
2025-05-29,Grn,,9.52,9.36
2025-05-29,LD,,13.42,14.13
2025-05-29,Lab,,23.08,22.68
2025-05-29,Others,,2.57,2.36
2025-05-29,PC,,0.18,1.02
2025-05-29,Ref,,30.65,30.16
2025-05-29,SNP,,2.41,2.45
2025-05-30,Con,18.53,17.10,17.85
2025-05-30,Grn,9.22,9.52,9.31
2025-05-30,LD,13.96,12.68,13.99
2025-05-30,Lab,23.27,23.85,22.85
2025-05-30,Others,2.64,2.25,2.39
2025-05-30,PC,0.98,0.93,1.11
2025-05-30,Ref,28.73,30.41,30.06
2025-05-30,SNP,2.74,2.25,2.57
2025-05-31,Con,,17.76,
2025-05-31,Grn,,9.48,
2025-05-31,LD,,12.76,
2025-05-31,Lab,,23.88,
2025-05-31,Others,,2.31,
2025-05-31,PC,,1.08,
2025-05-31,Ref,,29.96,
2025-05-31,SNP,,2.28,
2025-06-01,Con,18.44,18.45,
2025-06-01,Grn,9.24,9.42,
2025-06-01,LD,13.96,13.17,
2025-06-01,Lab,23.25,23.62,
2025-06-01,Others,2.65,2.45,
2025-06-01,PC,0.99,1.16,
2025-06-01,Ref,28.84,29.56,
2025-06-01,SNP,2.74,2.40,
2025-06-02,Con,,18.88,18.12
2025-06-02,Grn,,9.34,9.15
2025-06-02,LD,,13.58,13.70
2025-06-02,Lab,,23.33,23.19
2025-06-02,Others,,2.53,2.44
2025-06-02,PC,,1.23,1.10
2025-06-02,Ref,,29.48,29.75
2025-06-02,SNP,,2.57,2.67
2025-06-03,Con,18.38,17.39,
2025-06-03,Grn,9.25,9.26,
2025-06-03,LD,13.95,13.66,
2025-06-03,Lab,23.24,23.25,
2025-06-03,Others,2.66,2.27,
2025-06-03,PC,0.99,1.13,
2025-06-03,Ref,28.88,30.13,
2025-06-03,SNP,2.74,2.78,
2025-06-04,Con,,15.97,18.12
2025-06-04,Grn,,9.13,9.14
2025-06-04,LD,,13.75,13.59
2025-06-04,Lab,,23.16,23.24
2025-06-04,Others,,2.22,2.48
2025-06-04,PC,,1.02,1.09
2025-06-04,Ref,,30.83,29.77
2025-06-04,SNP,,2.83,2.69
2025-06-05,Con,18.34,17.04,18.12
2025-06-05,Grn,9.26,8.95,9.14
2025-06-05,LD,13.95,14.22,13.59
2025-06-05,Lab,23.23,22.87,23.24
2025-06-05,Others,2.68,3.24,2.48
2025-06-05,PC,0.99,1.10,
2025-06-05,Ref,28.92,30.92,29.77
2025-06-05,SNP,2.75,2.38,2.69
2025-06-06,Con,,18.33,
2025-06-06,Grn,,8.84,
2025-06-06,LD,,14.30,
2025-06-06,Lab,,22.48,
2025-06-06,Others,,3.12,
2025-06-06,PC,,1.20,
2025-06-06,Ref,,30.98,
2025-06-06,SNP,,2.21,
2025-06-07,Con,18.28,19.60,
2025-06-07,Grn,9.26,8.78,
2025-06-07,LD,13.95,14.20,
2025-06-07,Lab,23.21,22.19,
2025-06-07,Others,2.70,2.68,
2025-06-07,PC,1.00,1.30,
2025-06-07,Ref,28.97,30.91,
2025-06-07,SNP,2.75,2.19,
2025-06-08,Con,,20.50,18.08
2025-06-08,Grn,,8.78,9.33
2025-06-08,LD,,14.03,13.66
2025-06-08,Lab,,22.24,23.33
2025-06-08,Others,,2.26,2.52
2025-06-08,PC,,1.40,
2025-06-08,Ref,,30.57,29.22
2025-06-08,SNP,,2.33,2.89
2025-06-09,Con,18.24,18.78,18.17
2025-06-09,Grn,9.27,8.83,9.36
2025-06-09,LD,13.94,13.88,13.60
2025-06-09,Lab,23.20,23.07,23.35
2025-06-09,Others,2.72,2.22,2.48
2025-06-09,PC,1.00,1.46,1.14
2025-06-09,Ref,29.01,29.71,29.05
2025-06-09,SNP,2.75,2.71,2.92
2025-06-10,Con,,18.53,
2025-06-10,Grn,,8.90,
2025-06-10,LD,,13.43,
2025-06-10,Lab,,23.64,
2025-06-10,Others,,2.52,
2025-06-10,PC,,1.25,
2025-06-10,Ref,,29.28,
2025-06-10,SNP,,2.88,
2025-06-11,Con,,18.47,18.24
2025-06-11,Grn,,8.98,9.31
2025-06-11,LD,,12.95,13.77
2025-06-11,Lab,,23.97,23.24
2025-06-11,Others,,2.85,2.52
2025-06-11,PC,,1.02,1.15
2025-06-11,Ref,,29.14,28.93
2025-06-11,SNP,,2.96,2.98
2025-06-12,Con,18.20,18.26,
2025-06-12,Grn,9.27,9.07,
2025-06-12,LD,13.93,12.68,
2025-06-12,Lab,23.18,23.96,
2025-06-12,Others,2.76,2.95,
2025-06-12,PC,1.00,1.00,
2025-06-12,Ref,29.03,29.24,
2025-06-12,SNP,2.75,3.01,
2025-06-13,Con,,18.11,17.99
2025-06-13,Grn,,9.15,9.42
2025-06-13,LD,,12.62,13.78
2025-06-13,Lab,,23.78,23.26
2025-06-13,Others,,2.99,2.54
2025-06-13,PC,,1.00,1.08
2025-06-13,Ref,,29.32,29.02
2025-06-13,SNP,,3.06,3.05
2025-06-14,Con,18.16,18.51,
2025-06-14,Grn,9.28,9.25,
2025-06-14,LD,13.93,12.87,
2025-06-14,Lab,23.17,23.44,
2025-06-14,Others,2.78,3.00,
2025-06-14,PC,1.01,1.00,
2025-06-14,Ref,29.07,29.17,
2025-06-14,SNP,2.75,3.16,
2025-06-15,Con,,18.98,
2025-06-15,Grn,,9.35,
2025-06-15,LD,,13.21,
2025-06-15,Lab,,23.07,
2025-06-15,Others,,3.03,
2025-06-15,PC,,1.00,
2025-06-15,Ref,,28.95,
2025-06-15,SNP,,3.25,
2025-06-16,Con,18.12,19.33,18.41
2025-06-16,Grn,9.28,9.46,9.30
2025-06-16,LD,13.92,13.50,13.82
2025-06-16,Lab,23.15,22.75,23.38
2025-06-16,Others,2.81,3.10,2.61
2025-06-16,PC,1.01,1.00,1.08
2025-06-16,Ref,29.09,28.83,28.53
2025-06-16,SNP,2.75,3.27,2.96
2025-06-17,Con,,18.81,18.36
2025-06-17,Grn,,9.56,9.19
2025-06-17,LD,,13.55,13.59
2025-06-17,Lab,,22.60,23.66
2025-06-17,Others,,3.30,2.73
2025-06-17,PC,,1.00,1.07
2025-06-17,Ref,,29.02,28.52
2025-06-17,SNP,,3.11,2.91
2025-06-18,Con,18.10,17.30,18.36
2025-06-18,Grn,9.28,9.70,9.19
2025-06-18,LD,13.91,13.86,13.59
2025-06-18,Lab,23.13,22.82,23.66
2025-06-18,Others,2.85,2.47,2.73
2025-06-18,PC,1.01,1.00,1.07
2025-06-18,Ref,29.11,28.48,28.52
2025-06-18,SNP,2.75,3.05,2.91
2025-06-19,Con,,17.34,
2025-06-19,Grn,,9.75,
2025-06-19,LD,,14.10,
2025-06-19,Lab,,22.93,
2025-06-19,Others,,2.35,
2025-06-19,PC,,1.00,
2025-06-19,Ref,,28.11,
2025-06-19,SNP,,3.02,
2025-06-20,Con,18.08,17.61,
2025-06-20,Grn,9.28,9.74,
2025-06-20,LD,13.90,14.29,
2025-06-20,Lab,23.10,22.99,
2025-06-20,Others,2.91,2.44,
2025-06-20,PC,1.01,1.00,
2025-06-20,Ref,29.13,27.86,
2025-06-20,SNP,2.75,3.00,
2025-06-21,Con,,17.90,
2025-06-21,Grn,,9.68,
2025-06-21,LD,,14.43,
2025-06-21,Lab,,23.05,
2025-06-21,Others,,2.60,
2025-06-21,PC,,1.00,
2025-06-21,Ref,,27.71,
2025-06-21,SNP,,2.99,
2025-06-22,Con,18.07,18.19,
2025-06-22,Grn,9.28,9.59,
2025-06-22,LD,13.89,14.48,
2025-06-22,Lab,23.07,23.13,
2025-06-22,Others,2.94,2.75,
2025-06-22,PC,1.02,1.00,
2025-06-22,Ref,29.14,27.68,
2025-06-22,SNP,2.75,2.96,
2025-06-23,Con,,18.46,18.19
2025-06-23,Grn,,9.48,9.54
2025-06-23,LD,,14.38,13.73
2025-06-23,Lab,,23.30,23.56
2025-06-23,Others,,2.82,2.75
2025-06-23,PC,,1.00,1.00
2025-06-23,Ref,,27.81,28.27
2025-06-23,SNP,,2.91,2.94
2025-06-24,Con,18.05,18.49,
2025-06-24,Grn,9.27,9.37,
2025-06-24,LD,13.87,13.97,
2025-06-24,Lab,23.05,23.66,
2025-06-24,Others,2.98,2.61,
2025-06-24,PC,1.02,1.00,
2025-06-24,Ref,29.15,28.25,
2025-06-24,SNP,2.76,2.79,
2025-06-25,Con,,18.44,18.20
2025-06-25,Grn,,9.28,9.58
2025-06-25,LD,,13.68,13.85
2025-06-25,Lab,,23.96,23.53
2025-06-25,Others,,2.58,2.74
2025-06-25,PC,,1.00,1.00
2025-06-25,Ref,,28.59,28.15
2025-06-25,SNP,,2.71,2.94
2025-06-26,Con,18.03,18.07,18.24
2025-06-26,Grn,9.27,9.20,9.43
2025-06-26,LD,13.86,13.96,13.94
2025-06-26,Lab,23.03,23.91,23.51
2025-06-26,Others,3.03,3.41,2.70
2025-06-26,PC,1.02,1.00,
2025-06-26,Ref,29.15,28.41,28.27
2025-06-26,SNP,2.76,2.78,2.94
2025-06-27,Con,,18.07,18.12
2025-06-27,Grn,,9.20,9.30
2025-06-27,LD,,13.25,13.98
2025-06-27,Lab,,24.44,23.71
2025-06-27,Others,,3.37,2.74
2025-06-27,PC,,1.00,1.00
2025-06-27,Ref,,28.38,28.19
2025-06-27,SNP,,2.69,2.88
2025-06-28,Con,,18.42,
2025-06-28,Grn,,9.26,
2025-06-28,LD,,13.14,
2025-06-28,Lab,,24.29,
2025-06-28,Others,,3.14,
2025-06-28,PC,,1.00,
2025-06-28,Ref,,28.31,
2025-06-28,SNP,,2.73,
2025-06-29,Con,18.03,18.79,
2025-06-29,Grn,9.27,9.33,
2025-06-29,LD,13.85,13.35,
2025-06-29,Lab,23.01,23.86,
2025-06-29,Others,3.09,2.88,
2025-06-29,PC,1.02,1.00,
2025-06-29,Ref,29.15,28.29,
2025-06-29,SNP,2.77,2.83,
2025-06-30,Con,,18.96,18.20
2025-06-30,Grn,,9.39,9.04
2025-06-30,LD,,13.73,13.89
2025-06-30,Lab,,23.33,23.64
2025-06-30,Others,,2.68,2.99
2025-06-30,PC,,1.00,1.00
2025-06-30,Ref,,28.44,28.59
2025-06-30,SNP,,2.93,2.78
2025-07-01,Con,18.02,17.63,
2025-07-01,Grn,9.27,9.41,
2025-07-01,LD,13.83,14.22,
2025-07-01,Lab,22.98,22.84,
2025-07-01,Others,3.14,2.76,
2025-07-01,PC,1.02,1.00,
2025-07-01,Ref,29.15,28.93,
2025-07-01,SNP,2.77,2.97,
2025-07-02,Con,,16.34,18.19
2025-07-02,Grn,,9.35,9.04
2025-07-02,LD,,14.69,13.83
2025-07-02,Lab,,22.50,23.67
2025-07-02,Others,,2.85,2.99
2025-07-02,PC,,1.00,1.00
2025-07-02,Ref,,29.49,28.62
2025-07-02,SNP,,2.98,2.79
2025-07-03,Con,18.01,16.80,
2025-07-03,Grn,9.26,9.17,
2025-07-03,LD,13.82,15.01,
2025-07-03,Lab,22.95,22.48,
2025-07-03,Others,3.20,2.71,
2025-07-03,PC,1.01,1.00,
2025-07-03,Ref,29.15,29.86,
2025-07-03,SNP,2.78,2.99,
2025-07-04,Con,,17.50,
2025-07-04,Grn,,8.96,
2025-07-04,LD,,15.21,
2025-07-04,Lab,,22.61,
2025-07-04,Others,,2.52,
2025-07-04,PC,,1.00,
2025-07-04,Ref,,30.09,
2025-07-04,SNP,,2.98,
2025-07-05,Con,18.01,18.23,
2025-07-05,Grn,9.24,8.78,
2025-07-05,LD,13.81,15.28,
2025-07-05,Lab,22.90,22.82,
2025-07-05,Others,3.26,2.36,
